Id,SalePrice
1461,119380.51876984129
1462,155435.42985209232
1463,176913.93280303036
1464,180191.34868430547
1465,193285.1631255411
1466,186222.55643253968
1467,170510.5773380786
1468,176850.02521526188
1469,179129.98731746036
1470,123990.75079870131
1471,194880.92484471083
1472,99343.8635142635
1473,101902.05674783551
1474,152463.3345339105
1475,132294.09817946434
1476,412910.7429675326
1477,253684.08200000005
1478,314781.36015512265
1479,258906.52348809526
1480,438801.62398809544
1481,316525.6106385281
1482,208279.54254761906
1483,173910.5121858142
1484,174522.63017207792
1485,174856.82641193896
1486,205181.53590764795
1487,303263.10951190477
1488,242074.1382507215
1489,197030.11974851455
1490,196919.12055158734
1491,188892.74137290486
1492,82516.22215681542
1493,168725.02617382616
1494,294796.0165317461
1495,316817.3104401156
1496,226312.16067155064
1497,192104.63137218333
1498,153482.95192063495
1499,158437.01182539685
1500,166911.38969516597
1501,175776.26250288598
1502,152126.44911297035
1503,271468.65853141306
1504,239100.09447181653
1505,216695.55508513708
1506,199192.8411388889
1507,242518.0602857143
1508,205285.65583333332
1509,177149.78333333333
1510,151530.07957012428
1511,152681.10428091354
1512,172205.24652633478
1513,174260.00443542565
1514,166764.92905649904
1515,173315.60346825395
1516,163614.67262698413
1517,141479.7702958153
1518,135994.30622907644
1519,226957.84561904764
1520,141644.71373758596
1521,143810.7252915875
1522,176991.03036019538
1523,117903.94101984128
1524,123369.71416125541
1525,130664.43436580086
1526,129560.96643419488
1527,95079.14334920635
1528,123986.42756673881
1529,143439.42830641585
1530,170393.47240259737
1531,128743.102946609
1532,106480.30046897549
1533,129214.18224206349
1534,117779.5131385281
1535,154087.79314574317
1536,107486.67366378069
1537,74427.45761760462
1538,182534.56425396827
1539,214087.2318703338
1540,129061.21384415585
1541,146047.14704978355
1542,150156.8916219336
1543,205180.3018932179
1544,70253.83805555555
1545,117112.1662680375
1546,123211.8846915584
1547,132426.4092900433
1548,133595.29843722944
1549,111494.27023809523
1550,146088.10356349207
1551,114533.77053391056
1552,132847.26908785658
1553,135721.3549105339
1554,125590.45108513703
1555,173719.9035714286
1556,109510.50136219336
1557,122594.90229037633
1558,106711.11193867242
1559,130738.27905591633
1560,168493.3694444445
1561,152651.4187121212
1562,121307.27932647908
1563,126535.87459956713
1564,162195.20003102452
1565,157013.05514674215
1566,202950.91060101014
1567,82110.80521500722
1568,219270.40626934174
1569,132587.3601154401
1570,127685.77278066374
1571,124059.91752777772
1572,136628.8641089466
1573,233168.34913836175
1574,129172.73954978352
1575,228504.51860256426
1576,230759.7141176047
1577,194003.56442059256
1578,154631.80108585858
1579,145577.85642857142
1580,188990.74227846126
1581,130995.32687770567
1582,129489.31203654801
1583,336297.2458209014
1584,236397.10311147186
1585,142002.0783254327
1586,70521.0294440837
1587,114257.45055400646
1588,147434.35959653254
1589,101554.02516594516
1590,142009.86988023092
1591,104711.72476793145
1592,102445.27417857145
1593,123785.9453282828
1594,164768.1479877345
1595,141752.89611860365
1596,224461.3284632035
1597,167781.02958585857
1598,184194.98869122553
1599,182918.20066666667
1600,177976.4713239538
1601,87225.30164502168
1602,110620.09810457518
1603,88317.9329963925
1604,284878.50649181474
1605,262603.93873088027
1606,167651.80959523807
1607,199202.1658928572
1608,205745.3356388465
1609,188565.99552521016
1610,158453.23262329344
1611,139539.21415404038
1612,162528.4701861472
1613,158359.398998557
1614,113064.26074747469
1615,91110.23084570986
1616,88762.18707226109
1617,92260.56563467089
1618,126104.77560139862
1619,132069.77188492066
1620,187995.3647373738
1621,157769.4314464979
1622,148770.00002886006
1623,311642.27451923175
1624,217168.3636349207
1625,128237.90311976914
1626,177841.6838744589
1627,190333.2137476413
1628,300180.4180707072
1629,187627.8220951271
1630,327670.33256540773
1631,228269.11578205117
1632,246897.57057679488
1633,172264.89481381487
1634,184039.73246753245
1635,179942.41211399712
1636,160821.30564285716
1637,175003.70202308803
1638,214254.6798862249
1639,183049.41119841265
1640,258541.45915909094
1641,185429.99388827838
1642,221067.02615292012
1643,226666.4796758893
1644,222665.1464298576
1645,183613.91364285714
1646,150910.80125108227
1647,162212.61995533062
1648,134487.66148629144
1649,139185.95352307826
1650,121566.27362806638
1651,118235.38993795097
1652,98761.50795870794
1653,99333.82276334775
1654,160162.82206848706
1655,157386.61236483778
1656,156996.12393867236
1657,162341.09389388387
1658,153111.81478787874
1659,142364.65435473676
1660,152103.63973942725
1661,449119.29761904746
1662,397329.6419484129
1663,376056.6655561105
1664,433828.5725176766
1665,324898.0339606782
1666,333445.6638606117
1667,359013.631531746
1668,333069.8306590909
1669,306643.49822222226
1670,341195.6026554834
1671,267859.0937136753
1672,447653.23675865814
1673,304094.1937222223
1674,242216.2688261183
1675,185063.97769047623
1676,183792.30125757577
1677,206500.22525536883
1678,432042.54177128425
1679,366516.69496703305
1680,287242.0971309522
1681,255863.74119841267
1682,304034.9341248196
1683,186905.10377994235
1684,173445.50844733045
1685,173694.40921783776
1686,173061.65531074486
1687,171424.97296645027
1688,185592.5973711011
1689,185677.8480529193
1690,185262.0726471861
1691,173383.6082810245
1692,273237.81331349205
1693,176036.62930082786
1694,184597.26797924298
1695,171915.7339473305
1696,264996.7202081529
1697,171968.15870923523
1698,366611.0645602454
1699,294461.3181031746
1700,242539.01407697864
1701,247957.2816341542
1702,264613.8230234488
1703,261550.69617460325
1704,312526.62033116876
1705,224506.95073809518
1706,428180.2253300867
1707,206835.0663596257
1708,209445.10316518124
1709,309770.58902056277
1710,220083.38445421244
1711,260853.28946500728
1712,249538.9666943154
1713,272081.59412193374
1714,216866.53137950943
1715,195459.51583971584
1716,199893.40410604593
1717,166069.24669300142
1718,134060.96837046288
1719,215720.11520024418
1720,247718.8546525973
1721,167443.81238591965
1722,119212.23717532468
1723,156330.6681521257
1724,209463.63444300144
1725,235480.40815945165
1726,190435.76449206355
1727,171603.54549953318
1728,190179.78986388608
1729,167647.28549350656
1730,177425.50440476194
1731,126607.28649170273
1732,134943.21920143868
1733,129298.3940828616
1734,134667.1635723623
1735,128349.84001010102
1736,122482.95818351583
1737,330085.3785161228
1738,211512.4019329004
1739,320158.0563564214
1740,186882.4357962038
1741,181490.3156941392
1742,175871.25146320352
1743,173204.22252164502
1744,274240.70655478915
1745,195592.0882460318
1746,267268.24222041847
1747,212586.30763986017
1748,212985.20234126982
1749,151792.52757131762
1750,148468.946983017
1751,229016.16437157293
1752,124979.53304223552
1753,143659.61642748915
1754,221236.22345709853
1755,170498.07557936505
1756,121893.28540187591
1757,118487.10950738146
1758,135945.34184776337
1759,182733.59193722942
1760,148941.13203102455
1761,158897.99067640695
1762,180906.0323867244
1763,169970.67482683982
1764,122633.80335667598
1765,200975.6143800643
1766,175788.22391774887
1767,192840.28779581524
1768,136293.06404373405
1769,171503.57927170864
1770,136983.94895382394
1771,138470.77623348872
1772,136086.36298809518
1773,128777.06414285713
1774,147783.62385714284
1775,136227.18637778892
1776,128132.67180735926
1777,122545.05435786437
1778,128182.77648962148
1779,120156.88733982685
1780,181677.3036223581
1781,127563.89406385279
1782,99533.37933225592
1783,129744.52519480517
1784,101425.11224206346
1785,108819.46426979885
1786,149801.89883333334
1787,171026.2989631757
1788,63454.962580974585
1789,93796.7841449106
1790,80215.4832836608
1791,208864.99534126988
1792,149071.7666468254
1793,149029.4821753247
1794,141649.02103174606
1795,142453.19883033633
1796,128484.02610028861
1797,129676.15096681094
1798,118851.95856132758
1799,119438.31145923519
1800,138890.67421536797
1801,121327.86481782104
1802,156170.32087301585
1803,167374.50115873013
1804,142385.73247788445
1805,140089.46096681096
1806,122464.87703088578
1807,160041.21706349205
1808,123236.44798074149
1809,127230.19357720058
1810,145285.623440837
1811,116447.27718975474
1812,111271.289518759
1813,127093.73027236652
1814,94622.87391774893
1815,59615.47456277056
