Id,SalePrice
1461,117114.59079906206
1462,155519.47259379516
1463,178185.73699549065
1464,182469.47907611835
1465,201100.4438312659
1466,187561.0301462426
1467,170327.7955919913
1468,176924.9042175324
1469,176367.22499567101
1470,122537.84116122764
1471,194096.41768109665
1472,97840.30028998778
1473,98870.87993686866
1474,155305.31790656573
1475,134368.6157364719
1476,400253.7249256298
1477,257327.6411062965
1478,309477.0321374459
1479,252177.28142346538
1480,455161.0314176935
1481,316341.0857741703
1482,208264.99659178316
1483,175422.19106475462
1484,175842.30101731597
1485,175403.02005357153
1486,202985.2255082973
1487,313021.08185191196
1488,237547.923556499
1489,200347.19293783995
1490,194654.23457142853
1491,190619.19500270567
1492,85413.32010497834
1493,174447.64200757578
1494,297448.48173575033
1495,313282.1484263793
1496,221180.6920529471
1497,200772.72366774903
1498,151297.59598888614
1499,154223.52453650523
1500,169697.13651305647
1501,175518.81532738096
1502,151340.95768434345
1503,277902.58313507325
1504,235703.49570207568
1505,217087.7293405484
1506,193034.85254451103
1507,246466.32613838927
1508,206830.76778638025
1509,174253.01391559828
1510,154318.10223128257
1511,157923.67360256414
1512,175525.16234450272
1513,171410.88481282603
1514,170716.45036219337
1515,172088.39434974745
1516,158693.18860861356
1517,142239.52492091237
1518,137940.11235567217
1519,219765.62528202354
1520,141501.23987937067
1521,143504.0630876068
1522,175511.32280441784
1523,118548.20803192639
1524,126796.68731303421
1525,129353.84180716504
1526,129655.04910458978
1527,97395.36685497832
1528,122836.53169375072
1529,145280.25482593794
1530,169788.8861861472
1531,127140.48175897711
1532,105055.11824592076
1533,132630.78527623764
1534,119216.57291835938
1535,149982.0682306027
1536,109871.87223094964
1537,73696.1682833694
1538,168604.43209235207
1539,214570.00788798698
1540,131727.4446426768
1541,143866.66820995673
1542,147550.7383452381
1543,202018.11539610385
1544,71814.65501311187
1545,112701.37389430014
1546,122552.5043052226
1547,133395.8998250361
1548,131544.94982467534
1549,110492.84356535127
1550,144978.1463726551
1551,114279.75905483404
1552,134018.70947488621
1553,135221.82301046175
1554,127075.06882460597
1555,168812.81900757577
1556,106383.93715259741
1557,117956.01438392166
1558,103702.44638780663
1559,131975.77483441564
1560,164855.2678762626
1561,153617.1245349928
1562,121298.8920877178
1563,128227.92984317066
1564,160541.21727922081
1565,160372.11126037856
1566,201531.92079148628
1567,82855.900117008
1568,221712.6896270396
1569,130101.86668981015
1570,131842.79723457104
1571,126767.27768019482
1572,135753.34457611834
1573,237578.43526651128
1574,123834.835406746
1575,212299.80167188364
1576,223122.15319101742
1577,198755.24428787877
1578,154487.02780050502
1579,146742.37760542237
1580,192923.77614649243
1581,127701.69610091294
1582,128373.37924023192
1583,341967.27818070835
1584,240821.55057070713
1585,141910.4990384615
1586,69767.84585030243
1587,119452.12041883118
1588,144752.35812226665
1589,100951.468231241
1590,142084.48892496395
1591,105348.79890354085
1592,102068.38479906206
1593,122112.84737415361
1594,169461.12270111835
1595,140930.2851384311
1596,223773.37463924955
1597,175916.8103461122
1598,187483.14383748212
1599,184625.7305718448
1600,183341.70432851865
1601,82392.29566659727
1602,109607.96017784993
1603,87029.41965061329
1604,285392.11864914256
1605,260551.8874014596
1606,165752.07245594685
1607,196300.09371248196
1608,210094.67403746245
1609,191064.71768993512
1610,162386.52999422798
1611,142955.4107744755
1612,163937.48353925243
1613,161925.2375225192
1614,113279.28810064936
1615,92109.15869137805
1616,89445.92630591625
1617,92691.1872637085
1618,126132.65123863632
1619,130296.46967143966
1620,185874.03013943002
1621,154532.13964031803
1622,145310.0170194805
1623,303037.17918674374
1624,221876.4346399712
1625,129095.7118910533
1626,175117.778401529
1627,190824.57446572874
1628,299110.93609280983
1629,185620.76891251805
1630,342977.3304496754
1631,229335.7348519536
1632,245472.85508021154
1633,171747.8418284633
1634,183498.42130896886
1635,180787.18205738705
1636,162506.76941161623
1637,176432.36399396433
1638,209219.91720707077
1639,180402.22795598846
1640,260133.95459632028
1641,185899.20737540245
1642,224267.85958207064
1643,223355.28638888884
1644,221522.27579748028
1645,182364.3320025253
1646,150710.17622373463
1647,161608.3482787213
1648,135444.29142496394
1649,136779.39626479076
1650,121786.35007972583
1651,117435.57888411579
1652,95843.85088522587
1653,98600.67122252747
1654,159091.1161093073
1655,159639.5797119409
1656,155238.54854356754
1657,160079.76660742034
1658,153375.2325728716
1659,146399.5145553752
1660,152251.23658910536
1661,438969.9304252693
1662,408193.7300146521
1663,371523.4969169579
1664,442210.84884376725
1665,326143.2451313132
1666,341093.8042853257
1667,365435.1926166192
1668,332092.45119588746
1669,302618.6991555527
1670,348512.85205717897
1671,262296.86788723775
1672,483723.4853531053
1673,304670.07643113844
1674,243013.8740486041
1675,186219.92973519542
1676,185159.75088382457
1677,199840.2973020729
1678,462280.0242554112
1679,368366.50891555654
1680,293164.0398092325
1681,258500.45607503608
1682,305034.1426351843
1683,187627.0505194805
1684,175494.0911960679
1685,175951.631033189
1686,173400.45557936505
1687,171849.1604781747
1688,185871.60170779226
1689,183283.22666089472
1690,182594.3828454185
1691,171009.17149841826
1692,271309.9051526112
1693,176065.38408802316
1694,186205.90693001437
1695,175143.58424368696
1696,260738.87438600283
1697,174761.6364352454
1698,363443.43389052607
1699,304840.33629166667
1700,236532.16988732095
1701,252728.20882575755
1702,266102.31152586313
1703,261539.97617593527
1704,307911.83008336095
1705,229220.09393503718
1706,446472.97031550395
1707,215117.12268187362
1708,215105.57158483184
1709,308360.4885124458
1710,226581.6319857503
1711,252890.422665404
1712,243039.29495129877
1713,263584.4271027999
1714,216834.64317063492
1715,198758.52426663623
1716,197883.37850198406
1717,164439.61065476187
1718,131928.00886648073
1719,209069.77051803758
1720,246318.1723986987
1721,167705.5983134921
1722,123894.03056471297
1723,156403.73768685482
1724,215998.553620449
1725,236226.61086538457
1726,194524.33269047618
1727,171653.11370165955
1728,193705.34945869417
1729,165490.25394913417
1730,174994.5374155566
1731,124544.7065728716
1732,135869.05103174606
1733,129228.6430504911
1734,132594.58794913418
1735,127093.86989646463
1736,121216.76733549785
1737,342516.801198052
1738,211089.59597943726
1739,319738.6681127345
1740,197121.36638474022
1741,184967.02173250366
1742,175748.40483261182
1743,176563.67482106778
1744,280607.55859340663
1745,192995.6294309163
